file_path,label
Datasets_Validation/Image_1.png,0
Datasets_Validation/Image_2.png,0
Datasets_Validation/Image_3.png,0
Datasets_Validation/Image_4.png,0
Datasets_Validation/Image_5.png,0
Datasets_Validation/Image_6.png,0
Datasets_Validation/Image_7.png,0
Datasets_Validation/Image_8.png,0
Datasets_Validation/Image_9.png,0
Datasets_Validation/Image_10.png,0
Datasets_Validation/Image_11.png,0
Datasets_Validation/Image_12.png,0
Datasets_Validation/Image_13.png,0
Datasets_Validation/Image_14.png,0
Datasets_Validation/Image_15.png,0
Datasets_Validation/Image_16.png,0
Datasets_Validation/Image_17.png,0
Datasets_Validation/Image_18.png,0
Datasets_Validation/Image_19.png,0
Datasets_Validation/Image_20.png,0
Datasets_Validation/Image_21.png,0
Datasets_Validation/Image_22.png,0
Datasets_Validation/Image_23.png,0
Datasets_Validation/Image_24.png,0
Datasets_Validation/Image_25.png,0
Datasets_Validation/Image_26.png,0
Datasets_Validation/Image_27.png,0
Datasets_Validation/Image_28.png,0
Datasets_Validation/Image_29.png,0
Datasets_Validation/Image_30.png,0
Datasets_Validation/Image_31.png,0
Datasets_Validation/Image_32.png,0
Datasets_Validation/Image_33.png,0
Datasets_Validation/Image_34.png,0
Datasets_Validation/Image_35.png,0
Datasets_Validation/Image_36.png,0
Datasets_Validation/Image_37.png,0
Datasets_Validation/Image_38.png,0
Datasets_Validation/Image_39.png,0
Datasets_Validation/Image_40.png,0
Datasets_Validation/Image_41.png,0
Datasets_Validation/Image_42.png,0
Datasets_Validation/Image_43.png,0
Datasets_Validation/Image_44.png,0
Datasets_Validation/Image_45.png,0
Datasets_Validation/Image_46.png,0
Datasets_Validation/Image_47.png,0
Datasets_Validation/Image_48.png,0
Datasets_Validation/Image_49.png,0
Datasets_Validation/Image_50.png,0
Datasets_Validation/Image_51.png,0
Datasets_Validation/Image_52.png,0
Datasets_Validation/Image_53.png,0
Datasets_Validation/Image_54.png,0
Datasets_Validation/Image_55.png,0
Datasets_Validation/Image_56.png,0
Datasets_Validation/Image_57.png,0
Datasets_Validation/Image_58.png,0
Datasets_Validation/Image_59.png,0
Datasets_Validation/Image_60.png,0
Datasets_Validation/Image_61.png,0
Datasets_Validation/Image_62.png,0
Datasets_Validation/Image_63.png,0
Datasets_Validation/Image_64.png,0
Datasets_Validation/Image_65.png,0
Datasets_Validation/Image_66.png,0
